,return.0,return.1,return.2,return.3,return.4,return.5,return.6,return.7,return.8,return.9
33920,-0.0002291723525730639,0.0024581168980886176,0.0018407401341335404,0.0021156540489171275,-0.0010914174462245008,-0.00040458788221753696,-0.0018956168705916807,-0.002758820188513195,0.002272847101354906,-0.002662255339165672
33921,-0.0016777575932802708,-0.005441851420123723,0.0015489973182325383,0.00541476060744397,-0.0021951483318484507,-0.0007641455356047263,-0.003976152640082048,-0.021130078376464363,0.003278459575347158,-0.004456785049514806
33922,-8.588541882904327e-05,0.0006782062138249152,-0.00233930584110454,-0.0026862151552764784,0.003666442315725331,0.0012831939723162457,0.0013480714755651434,0.006067538412955395,-0.0029921005563649005,0.0031673955814964455
33923,0.006733599599634031,0.002004674200676447,-0.002633766116922933,-0.003945907021188012,0.007866498611662168,0.004530469141177874,-0.00042840779624163535,0.0014653110413787025,0.007146488452967131,0.003225150705826274
33924,0.000746321418386272,-0.0051254470730567854,-0.0003905205430990568,0.0005505673192057575,-0.0004491002985773328,-0.0008006582411357334,-0.0007955780006768596,-0.004401387216542536,0.0006107829222047177,0.002980502469170551
33925,0.00374628961474259,0.004527627116425032,-0.003877848265503867,-0.006656226080310915,0.00997252880582331,0.004126816029657222,0.00013566327722049426,0.005776586652928133,-0.002484224308820323,0.004911634960583037
33926,-0.001815126462084111,-0.0059981511187066254,0.005957731618496927,0.015343528276199071,-0.007783736134543316,-0.0016192498605393482,-0.004310750059917694,-0.027586818989500418,0.0021595664312040095,-0.013118012102229992
33927,0.0018382310447998462,-0.010629367596659122,0.0006182767146764803,0.001420862440083668,-0.0007319474072994374,-0.002345678751837903,-0.0024733468110351505,0.01656817361340567,-0.007192630940945169,0.017443999505114494
33928,0.002785025992261836,-0.00737222429519672,0.0040529343903084585,0.006682822735126902,-0.0001768921128305367,-0.002761912873628764,-0.006705244018989355,-0.018291035037519887,0.0005545904730780818,-0.005891753119061045
33929,-0.0043863647884958765,0.02019029672102075,-0.007920669315598011,-0.019272029298103007,0.013635818377915663,0.0009286387670948633,0.0010567448891032646,0.030575452883046028,-0.01639271166547255,0.014806067006567248
33930,0.005343197510287647,-0.0014350065798993668,-0.009630881463571748,-0.004590636149330833,-0.0015678101513507316,0.004146134330262443,0.000879788227089386,0.012078846453887017,-0.004512823217677637,0.010173311264780825
33931,6.632638641500251e-07,-0.024446681350595627,-0.0006311525154940992,0.012498895972799481,-0.01472601862359588,-0.005369334291581719,0.016020275406631288,-0.03236469387743464,0.021804460728044643,-0.016063227644559683
33932,-0.0026134464250761147,-0.023149194197803036,-0.001972383249125015,0.012933242293020444,-0.011524788589821144,-0.01248176087624629,0.024428389275589324,-0.030046978675585694,0.0326821959478945,-0.015693082005117206
33933,0.0004184285472560694,0.003780072339415091,0.010355459957774222,0.009716407422249195,-0.0043318973682585004,-0.0020643476966652986,-0.008544962217212184,-0.012377668455559364,-0.0016989030824902437,-0.015896775937634403
33934,-0.0006659472778218434,-0.00119087933457567,0.008238074374961801,-0.0075554739881579895,0.0004880713092878646,-0.0023819804080774058,0.0003464143891834341,-0.0091927712646584,0.005315262645672411,-0.0073085013314568
33935,1.4179373760600899e-05,0.0033468318823166635,0.006131823354128711,0.006270941092400378,-0.003973768088188291,-0.0013863104804160632,0.0010696469465718463,0.0046786655726411275,0.001165516253385656,-0.006268436078679162
33936,0.0013688667144239012,-0.0005944301780564376,0.00032401388753239984,0.0049558959408515495,0.001671177882369452,0.002143379552923937,-0.002995640864682493,0.007970147165074628,0.003369283075665975,0.0032768901372652926
33937,-0.0007962326908149041,0.008736504365693393,-0.007455864945532364,-0.009500131442648987,0.0048456631882761335,0.004107070777350305,-0.0005166451719389805,0.01811264076594922,-0.0057342181365869155,0.010499295653111645
33938,-0.0027700711846180633,-0.008862330725962502,0.0007158387834850107,0.006017697905981316,-0.013936922770988904,0.00018380656138668912,0.009900397500832336,-0.011802642187853339,0.006340188146307568,-0.006557140001034747
33939,0.000986282453174396,0.0016577445470721238,-0.007287165744521075,-0.007812939431051205,0.002217596958680885,8.37403932321013e-05,0.005542538408933181,0.008958940436833405,0.0029214273186794057,0.009524465435365915
33940,0.0007662841411441461,0.0013994443131715056,-0.0013723390340741597,-0.0022974788570317875,-0.0006958123762003486,0.002495670258887431,-0.001883201758589287,-0.0009222159839268009,-0.0035926474168714623,0.002398566278869616
33941,0.003880457914519254,0.0018092966117460006,-0.006686032493268379,-0.010276094471927911,0.010303833044924417,0.0013994931912915773,-0.0031239249069962456,0.020039338314876594,-0.012087671314862125,0.016166230534262124
33942,0.0028628638862762882,0.0029424561286211866,-0.0002568673017134863,-0.009432042262904108,0.0066769686180362265,-0.001497936067961787,0.00042641483596460213,0.008655983668192115,-0.006337719823549471,0.0076817274008896645
33943,-0.0016580910482550764,-0.010412005632594904,0.006143243287195374,0.0002526447780485492,-0.0016747962072243446,-0.005103317367996916,-0.0030186833804194606,0.008297418537346623,-0.0140564784897692,0.00216996248449288
33944,-0.0017198294909187533,0.008558701360442685,-0.003979938744614097,-0.006884278057844063,0.0012359780038421453,0.002941429292154305,0.001732104078396366,0.0030460151763344046,-0.0009034498168283272,-0.0026188394215954816
33945,0.0013444992886618577,-0.011289338686118892,0.006291059277134879,0.008674753497586824,-0.006016705092701717,-0.0030040083725920395,-0.0010769240474553317,-0.008963615874903672,-0.0005312219980733321,-0.0066662841450354695
33946,-0.001467615000834199,0.00043147884461357716,-0.0003921201093965713,0.004971360146014175,0.0006699559751414991,-0.00048746208421952846,0.0025701544354795173,-0.0013471531721184356,0.00245632154551157,-0.004293548686226673
33947,-0.005155966006404108,-0.007467833976322353,0.0011508684904499929,0.006181079418988021,-0.009775891771406637,-0.001152492038694376,0.004105817158982653,-0.009110152114382897,-0.003866698464522166,-0.008186577253958723
33948,-0.0036777349329521225,-0.006404878426397492,-0.0028026028737322987,0.005253910637924562,-0.010917664505400425,-0.005516756486530429,0.003819243555415215,-0.0008059792438218164,-0.00013024104197851595,-0.001606896061423985
33949,0.005501370035610718,0.00930625489134881,-0.005505112850483773,-0.017166473312241016,0.01599333265827792,0.004646789078720712,-0.0014276916094956148,0.026825881203360394,-0.00464342952480257,0.023982611144834017
33950,-0.010075345399358216,0.007595195894342703,-0.00023469580040309256,-0.003741342599360124,-0.0044438637003196635,-0.003907754729731589,-0.0010695090207404772,8.881421398466558e-05,-0.009005522251710226,0.0001915489918470572
33951,-0.0005917049466374086,0.0007297813946545158,-0.008079682526865625,8.582182887735333e-05,-0.009589401103575151,0.003124049142840131,0.012080119995827174,-0.016506160029157824,0.014107312075966067,-0.011607777874107335
33952,0.0006384478125430566,0.0030570063277908528,0.005135128752110265,-0.0007926054391383798,-0.0026445096907266445,0.0024269531496891716,-0.006373881218290625,0.004376015513619068,-0.002223779615244468,0.009670462558447434
33953,0.0018382603700874951,-0.01549841996802448,-0.0005305736585731514,0.005549967840383262,-0.013552621308917177,-0.0030044074214398316,0.0072193807406907605,-0.007434926796901735,0.01216337257805484,-0.001585294916862287
33954,-0.002260501329219732,-0.004919201149553324,-0.000313951524710412,0.0010067829111941502,-0.005108359462693341,-0.0013813190843717084,-0.003810648793180138,0.009044382407264183,-0.012312186701322716,0.0031756532140258757
33955,0.012142566090474404,-0.009736254197911279,0.0019359851098955834,0.006989985602150831,0.00021088773246152342,-0.0023356046592785157,-0.0017958306646274453,-0.009493716061615351,0.014484461472815988,-0.004903866753079542
33956,0.0005077670123058822,0.0029301989941493646,-0.0020553491634156466,-0.0005024453038896897,0.0037765553649479616,0.0007186808923885367,-0.0002470713768433552,0.007192826397628831,-0.002838658730594103,0.003605812260225009
33957,0.0027107911107031686,0.005284669554337505,0.002077270161022247,-0.00764449584943724,0.006926992255845231,-3.983243389833338e-05,-0.004978995573833179,0.015181499801267996,-0.012857691851486972,0.016147203823405176
33958,0.005387869100365219,0.00377772749263231,-0.004043082829586265,-0.009093626755378342,0.009528190244879359,0.004606412708509034,0.0006039649755626226,0.011936621052610324,3.5954693435321346e-05,0.012224369399345045
33959,-0.0007999431055065713,0.004471911554680002,-0.003039302176680164,-0.009051226565327605,0.001047210098694808,-0.0023786108996889693,0.0010304991452405902,0.0027349930002379566,-0.006320721237871883,-0.0013299256839839659
33960,-0.004547541771162979,-0.0023891285675242146,0.003545652487299903,0.005071740483396713,-0.002595736331100574,0.00564311469957936,-0.0035793074530600312,-0.015066756175011676,0.005242302778842822,-0.00990296100083957
33961,-0.00354134364460304,0.002896247314843516,0.003077217022484013,0.003791246070191153,-0.000779063154336786,0.0011110936602120886,-0.005151915275669724,-0.0005543647851394826,0.0010937453626820321,-0.003579777789797811
33962,0.001304708618455203,0.002057390662312996,-0.004708432735233801,-6.500663759554747e-05,-0.00147301483289491,0.0017617417322334525,0.005079139105229593,-0.003944560741696745,-0.00020936434983913802,-0.010703980393464685
33963,0.0016812951598028857,-0.006407705859206221,-0.006848259284303607,-0.009290919023041482,0.005772013005567842,-0.0020579993762330057,0.003175667475857925,0.008276101848784875,-0.01676820859919308,0.003089676588919497
33964,-0.0013055787052134362,0.014617995015488473,-0.0038513246251237463,-0.016451114162077302,0.008970820407258048,0.0006308917683124736,-0.0037973293440375674,0.018091628120103346,-0.007696839847586486,0.008939465221523068
33965,-0.0007179738791162872,0.011029835897182219,-0.002733232191768554,-0.010234213939033735,0.011477118235839552,0.005739458965640078,-0.0030936857296895684,0.01127393025462097,-0.0038895487057400806,0.008742069236818178
33966,-0.00193364158150105,0.005413801937797537,0.00103518897662637,0.00111771565447063,-0.003811549396317979,-0.000920445820076824,-0.0016757618824028687,-0.0047391034366367135,0.005645059980914085,-0.003693504253717152
33967,-0.0001538375342011706,-0.0025144059204369124,-0.003208729010286243,-0.003269559897662407,-0.0016658761994361897,0.001089619796424368,0.0005473075922543183,-0.005344156494711687,-0.0001798305697601555,-0.002946013334868476
33968,-0.00338094067106694,-0.008545335171619772,0.009798655728341672,0.018947879071087075,-0.003546527947824718,0.0021443238037733626,-0.009132271770832758,-0.02096479101430354,0.01795757743294742,-0.023055867970751407
33969,-0.0029437635941773517,0.008129477956190624,0.00043310191060890135,-0.0011036672446295456,-0.005135280920512702,0.0030847257975055438,-0.00031672010816111536,-0.0031355736928106188,-0.0013382493903712235,-0.0049559302788746385
33970,0.0016614114454428074,0.005283412872425705,0.0003787629290055038,-0.005533530029262853,0.0041380197818090495,-0.0016774517980844526,-6.501304849355979e-05,0.003280004740650098,-0.006125897078121834,0.0020162425480489445
33971,-0.0003722775291980131,0.004111972237170133,0.0013933792132513085,-0.005096107054427806,0.0012290603891107308,0.005530725540483886,0.0009264988556346387,0.0024935925585379878,0.0034055944271175745,-0.002131810174395533
33972,0.00017963447820419935,0.002314940559705864,-0.00440924728451861,-0.0038951888305936073,0.0012353003574477317,0.005528518385301442,-0.0002735082008770223,0.009486676684397313,-0.006147703398356359,0.009632577827125711
33973,0.0009020504672516683,0.011285800659706425,-0.004046451789253715,-0.00754851414701298,0.008571669976433096,-0.004753240271896112,0.0019492898893647094,0.02171478356064093,-0.011061096242788296,0.024555976336333243
33974,0.0031501297032592414,-0.0163857528666683,0.005209729097190048,0.018888463551683173,-0.021901565550744767,-0.0004958577106921809,-0.0006608777465264632,-0.028830003694356458,0.00805500918344913,-0.020408284297712485
33975,-0.0009469338642528847,0.004650114872541398,-0.004650228570815827,-0.012080699885425374,0.009402761948264811,0.0038672629161972073,-0.0016467953990029402,0.021671765347635173,-0.01662416215633857,0.021179427476230247
33976,0.013055618372769069,0.00887620180938538,-0.014539039626238329,-0.024335797024815593,0.028397908222664706,0.009293756531498505,-0.007669885677924273,0.04749772813572781,-0.013237111284364327,0.048560937132102605
33977,-0.00017640856513848936,-0.013521262590179403,0.0007404834104378079,0.006427126038622848,0.00538759120903849,-0.0008643499787924883,0.007481571994664557,-0.0206227677876632,-0.0016707802913268287,-0.023562346253948496
33978,-0.005749756525380964,-0.006130188988769613,-0.002617760783701834,-0.0009985245734215557,-0.006823574574686946,6.728952020519932e-05,-0.0018510074031650439,-0.007585435493637374,0.0005529172018002956,-0.003003358068036884
33979,-0.01176167201345419,0.008635334594241515,-0.00041206204215412127,0.0026929959192514433,0.0013395322505172517,-0.001959515804150033,-0.0019290437451017029,-0.012148804919456954,0.00039986148905295715,-0.017336176736674334
33980,0.004132655518934664,-0.00956328500802522,0.00018397429054813728,0.0012060292828983588,-0.003274405410741726,0.0006520864015982324,-0.0019000581314019408,0.00011889507576943305,-0.0009494594174777166,-0.00389411972283282
33981,0.002370785053331898,0.0070265735655051205,-0.0015499587868979935,-0.004342917760731666,0.0017095914945519902,0.001057213494053296,-0.00017440096814946312,0.004264815435495591,-0.0044479298998646435,0.0036780892691642697
33982,-0.0008434292765670851,-0.006452408613555649,0.004640249849203772,0.004168549176873911,-0.004841972969174973,0.0002834913976260712,-0.0029474495564621064,-0.0009360626438628661,0.0021183280744911564,-0.0001548543519730243
33983,-8.062724791877743e-05,0.002590341272241496,-0.0024235832062799263,-0.0015142937622541648,0.0013512910414651322,0.0006567459164398737,-4.044211476138256e-05,-0.002703605425643148,0.000497369094155751,-0.0014746287988603476
33984,0.0030880075787155336,0.0021572807695690345,-0.0042691185668730074,-0.0032723431961836427,0.005951472595094736,0.0025177384042674904,-0.0016975217107876622,0.013484950054473187,-0.0020770982115020462,0.015617194699250115
