,feature.0,feature.1,feature.2,feature.3,feature.4,feature.5,feature.6,feature.7,feature.8,feature.9
32070,-0.5557254530571799,-0.3634737543831806,-0.4604579144296924,-0.6332362245495079,-0.5909853657148101,0.6640273620391344,-0.5839468048057019,-0.7100666177616999,-0.7800762833571663,-0.5020570688696689
32071,-0.5109801096209976,-0.22158313808231894,-0.317731300194825,0.2579925896569466,-0.5887938315977354,0.31977677325727755,-0.5733663431095336,-0.22093139268938286,-0.6964192097438502,-0.4402354874865859
32072,-0.48354926656286185,-0.21046578354872225,-0.3175822952511049,-0.08958798653699153,-0.571685482909235,0.2950281669895215,-0.5313637537022287,1.1557537547950434,-0.6499983965465862,-0.44921139862885723
32073,-0.560785770676952,-0.3110333574807347,-0.4389162675380381,-0.5513175862029862,-0.6153711851240592,0.06757408250891878,-0.5968128756908823,0.18515545002231434,-0.773710409420333,-0.5006902886909629
32074,-0.5374454509893501,-0.30747091683860833,-0.4614086252491067,-0.5965374783855093,-0.5597677102357174,0.024814144633529205,-0.6033114430506827,-0.3178565712979781,-0.8100634017824131,-0.4567502016209078
32075,-0.5754668409969601,-0.2291608520582954,-0.4493270585115844,-0.37370284514872587,-0.5499093730369422,-0.019016076711165866,-0.5847086421058015,-0.5623405028174594,-0.8049879153394873,-0.47136983381010955
32076,-0.5388622867094911,-0.3584291418650153,-0.492981333645447,-0.5602694720475905,-0.5641258917268351,0.11115780461670527,-0.5684916984843155,-0.6815910160569656,-0.839354535151418,-0.4416872259269621
32077,-0.4376944596076538,-0.13072000723038205,-0.3082507299052734,0.9761723779937403,-0.4554725654684316,0.38147622796634245,-0.44668607118362796,0.2681619811024514,-0.6985608070409907,-0.430307323473287
32078,-0.4626179338227686,-0.2828579166519017,-0.29303940283205676,0.02987660325232698,-0.5664808693204112,0.13498685161323778,-0.4454195815703704,0.1695022793471866,-0.7072694878785891,-0.4482807979466115
32079,-0.3885349550684451,-0.07186624773161363,-0.020946309351822966,1.3431112737742994,-0.4899916846218195,0.26723172629186426,-0.18908917381135676,0.2076996010254806,-0.4264206499494047,-0.38426064933717125
32080,-0.4063832943260524,-0.12776583986683215,-0.21436372322259253,0.13565862545789034,-0.49343988491254953,-0.018873497361180883,-0.09267026293662557,0.12484500846903425,-0.30513800735283253,-0.42654877905844857
32081,-0.5237268632997429,-0.2828273258202588,-0.40625391856986565,-0.29395808870836104,-0.5033250672941296,0.23021893630979554,-0.5288275774745299,-0.48146264394670213,-0.6866261133788985,-0.4946904537284867
32082,-0.4073135412496492,-0.2512457842822166,-0.40021786793830283,0.15908493184748856,-0.37578308078056555,0.1457568816368761,-0.33489319753509633,-0.4161324261864663,-0.6299148894898209,-0.4317745423010462
32083,-0.523656395237043,-0.37232127689128774,-0.5090267816244723,-0.6409287599616448,-0.6511799069815125,-0.1352502446330458,-0.5613362612940173,-0.7195672777984087,-0.78418888551996,-0.5223092427180602
32084,-0.5308100824646831,-0.2800269949906327,-0.4049758347323458,-0.20045690814507605,-0.5476771576153281,-0.12195888047045993,-0.4940207770000824,-0.6418432502883739,-0.7756276635980827,-0.484623813627848
32085,-0.600414711640281,-0.31629520913810016,-0.4719184490670685,-0.5867518199446224,-0.5271636539034764,-0.1499419611981508,-0.358758207407837,-0.5223573946723957,-0.8023964429521092,-0.5052118496028515
32086,-0.5545624708550932,-0.37185920970621633,-0.4117617527022133,-0.6603064998837567,-0.5341398783520759,-0.16944292293741775,-0.49573324625020904,-0.7371771386236784,-0.7527391865136586,-0.5295527136905894
32087,-0.5321022653956586,-0.32878381851758526,-0.45769724746927337,-0.1526642600579013,-0.579949534905955,-0.12378033720487383,-0.5717264949485363,-0.4676281419185862,-0.8234072750096468,-0.4980056855847792
32088,-0.5298640518867118,-0.2231724264024325,-0.3999841735762483,-0.43618459753572386,-0.4851665670015023,0.15288387288675595,-0.42127808216233525,-0.4598510528343989,-0.7482463437207263,-0.43056391887899925
32089,-0.4689605739130739,-0.19360109840915052,-0.36611729184680464,-0.11782349101267055,-0.5079716253247603,0.11095283895727141,-0.49830857610753965,-0.23826691253910198,-0.6738079859676893,-0.4317436439684111
32090,-0.5511347555568908,-0.3060229999737877,-0.43144415932393915,-0.43942017479234485,-0.5122798521905797,0.5924343256078687,-0.5715075594759842,-0.4837931173195256,-0.7781427883340375,-0.47965824190551126
32091,-0.5166023836398492,-0.22543572495068004,-0.4482733580707248,-0.4380135983605848,-0.5031052058765845,0.049197055240428514,-0.5346204751238017,-0.47858059727361985,-0.7432289860907988,-0.4429540876094816
32092,-0.5542261216473137,-0.363553877734464,-0.41281584631176477,-0.4498327757838663,-0.5091969962036909,-0.025520479864252776,-0.5760704401366169,-0.5717900555577576,-0.7461685465304339,-0.40079946556408336
32093,-0.529655708447346,-0.1754000528010437,-0.34416551916391414,-0.10572406354965147,-0.5279692983320865,0.10553397891192916,-0.5240324501884399,0.4625744359813912,-0.5717977397362004,-0.42532988389354576
32094,-0.5004311487500133,-0.11011796216240728,-0.3814489346306994,-0.11860195829375172,-0.5736396579471207,0.15865767479462123,-0.424050801948553,0.3998914109833151,-0.49903873736748555,-0.41901722835708416
32095,-0.454911412706046,-0.22159972489187305,-0.40104265966378466,0.010832517040818765,-0.5855911084195664,0.036403480068225066,-0.46912688865689833,-0.07496413590343377,-0.541195122163626,-0.2633163724513921
32096,-0.14522773357378516,0.19477433464934707,0.4550924580246919,3.0176111613372907,-0.32607046573254744,1.5485499428596707,-0.03191665048075191,1.68110906505109,0.17557236936923604,0.21792657944889227
32097,-0.4752375147862081,-0.19267019096770696,-0.29347302408158193,-0.011792830523957793,-0.4972341742253038,0.3484654590407145,-0.5233762341409641,-0.26288214060801685,-0.2395319966082118,-0.25869854973664735
32098,0.0929793375306268,0.3779339905637891,0.4333255408679449,2.670757391256797,-0.22816505153760636,1.4481521175311296,-0.028527916596675435,1.9666115233583348,0.1456291217258945,0.14188579006551585
32099,-0.4239694874644091,-0.12701394460847754,-0.13367171898879038,0.45404147309432386,-0.4047827378592284,0.34950224216088355,-0.4253031033026244,0.34290581189982317,-0.4369423553394393,-0.3555123274634657
32100,0.06057288532140741,0.4332952310224948,0.15927059089030793,2.2936595687483905,0.00972030442498133,1.1522320402109671,0.16128664425490918,2.036595076294842,0.29055439992387094,0.06137787920146524
32101,-0.2643009626664708,-0.06991620904040673,-0.15920377889648868,0.7553992292466373,-0.3354033125753008,0.5876107560226265,-0.22944860577045534,0.7868471713117052,-0.14938034555378735,-0.18198665050956578
32102,-0.29733975480940195,-0.044850194586731965,-0.23972646411692763,1.334609219936445,-0.37430949770341115,0.5939870399179136,-0.37495171696792373,1.084419091275458,-0.13431471000375836,-0.2909748120004712
32103,-0.050085265474600765,0.06818982068512726,0.09245405327689221,1.7325212421689766,-0.3655429483544282,0.8387020730670997,-0.1455815638401353,1.8094884161756104,-0.07500576182060759,0.689301624421829
32104,-0.4163651360887148,0.05629471098460095,-0.37590757860436846,0.48700525084442353,-0.44651486301525267,0.06633561983345654,-0.4291001366684724,0.3327921466640162,-0.4513762071564744,1.5557964466354899
32105,-0.322878295906557,0.3601503060823559,-0.3728486361137689,0.3293054386409592,-0.2782550197972254,0.35182238755449485,-0.2627176923383705,0.10420659881409998,-0.4805769393626523,1.874896559875984
32106,-0.4860381893783202,-0.061300050836277445,-0.3517342339164181,0.16918718512211034,-0.20052805055445164,0.020441710016752213,-0.4280184393071268,-0.25074097342067736,-0.6439397903071108,0.4560208272903241
32107,-0.36776835610893654,-0.1535108399645731,-0.37027388825297125,0.7855962493882995,-0.40508117728982007,0.1418684549458894,-0.42082578773067086,0.29807128807622946,-0.5437505951541928,-0.11292826218872594
32108,-0.5302408180829773,-0.24250289346975032,-0.4727365840356164,-0.35683500726226935,-0.5025930913642868,0.01592346273356916,-0.5959091730441013,-0.4756910311281245,-0.6611492589099814,-0.3205598992794969
32109,-0.589479062453583,-0.3691803226369269,-0.40250557134578163,-0.43949637098264527,-0.5461095739032727,-0.13929628468588434,-0.6241627103804896,-0.5339816094120702,-0.7484058024360163,-0.3129347314202748
32110,-0.5448303144373191,-0.34393601590026895,-0.44360611186505594,-0.668576659709807,-0.5481373045289268,-0.2137594188627049,-0.5344727383087303,-0.7239078205691535,-0.6581514342669789,-0.21961628294969582
32111,-0.5237036327000129,-0.32630599944318456,-0.4444212931594185,-0.43554989177123193,-0.5427515449558634,-0.1840277771319777,-0.5797496390432405,-0.472878081713868,-0.7013458207499553,-0.2894381133218051
32112,-0.3866810795939465,-0.1477199290109046,-0.3126723952958468,0.10254027790810219,-0.4233385040401924,0.0280322222864278,-0.4303833143958158,0.16738043168633315,-0.4140345513476564,-0.21960459777541927
32113,-0.4970711042019829,-0.1657037886981426,-0.34878325561303775,0.030968477050967523,-0.4977880258001942,-0.06688580771219627,-0.5500704254643187,-0.2272033091808031,-0.6034414380286635,-0.3855717417110109
32114,-0.5635480583065174,-0.24204201102190612,-0.34830824043430014,-0.5543556184591855,-0.6250263952855661,-0.048063644077888414,-0.5531991122028443,-0.4899013923503672,-0.6290093530630134,-0.3945583033908272
32115,-0.17153558379091347,0.11723392777615897,0.0795547164794277,0.681862392909317,-0.23874367350101958,0.5393958538846323,-0.2621863004203489,1.2139198370516728,-0.19509294121734627,0.004712865805351921
32116,-0.5119075699564762,-0.23405469512818522,-0.4068018080506363,-0.37903968626767015,-0.4640873835777587,0.012861350731161217,-0.5477165819022503,-0.2648713060728989,-0.6902787643542474,-0.34240185382492383
32117,-0.4995252001884858,-0.18520725213611688,-0.4359110643509574,-0.22017126278938753,-0.44318819290722417,0.0022725194500796994,-0.4767559691914552,-0.25499980808649914,-0.5353305287212367,-0.39573432296240435
32118,-0.5221950287585306,-0.20579326232627676,-0.3804327451582224,-0.31586871910794034,-0.4869314751876203,-0.19337092621573665,-0.618982459052838,-0.3896857248107574,-0.6785134295034311,-0.2196466340281679
32119,-0.5286263061090236,-0.28588727642226364,-0.331754982967834,-0.39427878528599,-0.5304439830431178,-0.18640421991296488,-0.49842471859076465,-0.34909641761423654,-0.7470006456137509,-0.35060948610703907
32120,-0.41252347165420467,0.5282825898307055,-0.10311054328363084,0.8656703115142108,-0.31922462838888116,0.5893063749208814,-0.34550117021865356,1.1414918863523742,-0.29102227342154613,0.11362614843085822
32121,-0.4913889374689708,-0.12349675764463498,-0.27725336562475883,-0.2787782482500543,-0.4482809925055474,0.1281294384381783,-0.46942556681822883,0.04059174704187927,-0.5936906864248173,-0.35052183107707774
32122,-0.49452755396766507,-0.1403634063429511,-0.305203989967714,0.2807476480711207,-0.48483404930307566,0.2288533765668991,-0.4874988792913706,0.2500377896886805,-0.6265520415085802,-0.23340685637880337
32123,-0.46730025559888066,-0.10245164349406878,0.3542777079265646,0.4809206682504193,-0.3750259339790249,0.2341455008464688,-0.45095608667956016,0.4175618098673433,-0.5691048664874159,-0.244134782288731
32124,-0.5209355875713827,0.2761902075344547,-0.324235613289875,-0.1528188724028624,-0.46707651114362103,-0.11919923098006092,-0.5299610163952945,-0.2502289119224667,-0.6675296256161342,-0.3814205928095093
32125,-0.47330002397890675,0.14160877559443014,-0.23609493312945679,0.5225596805585553,-0.42294306916679614,0.041264578898814956,-0.4894702746636221,0.14753814575486024,-0.497235562636914,-0.24469702999101212
32126,-0.43762316609517726,0.2647277031469716,-0.2784629607021588,0.8915774715827791,-0.3755025334845495,0.04532726456246962,-0.4112116770296389,0.40422808598037385,-0.4262957968260873,-0.23012690189131485
32127,-0.42632278432817633,0.2735772493114863,-0.17836916282829257,1.1468515051824029,-0.42867385900417393,0.15697214521335895,-0.40533318662847884,0.5010726288727614,-0.43407040355609955,-0.17328746181881807
32128,-0.5384560715565476,0.22934717784704176,-0.4376164966536189,-0.26121918935501987,-0.5385635311518743,-0.20396923511811363,-0.6079971307947211,-0.43293537872500387,-0.6410186221334335,-0.3612264365878973
32129,-0.5766323428018822,0.07359505388248537,-0.49363989098369876,-0.3134155200091607,-0.5503547733695111,-0.1034578689502594,-0.6089164702852988,-0.48872679698304883,-0.7030773539025365,-0.35192148918261645
32130,-0.4405301970898058,-0.012621576656741046,-0.11350262726477396,0.7499402795336261,-0.4218885360871165,0.25759139025153976,-0.3942662745364332,0.2762707272814721,-0.3920494517060628,-0.19629166245482804
32131,-0.5544802759899459,-0.13924779784530664,-0.4320538234008577,-0.36579479913680857,-0.495631502785013,-0.21446593892748556,-0.5768476531531137,-0.48631248984819625,-0.7537558055239796,-0.3737816919604965
32132,-0.5691177326309603,-0.2434191980010153,-0.23385813928652543,-0.4399014896129481,-0.5710151827244477,-0.20047138532557396,-0.4913838594888053,-0.1846237635296033,-0.7572432915749477,-0.41283223498971844
32133,-0.5292985659587157,-0.2139548878790899,-0.3305762705830494,-0.49453488004484336,-0.5916533355656409,-0.11148715502989757,-0.5882483131374406,-0.4463258989273744,-0.7327934070862663,-0.3174452097612975
32134,-0.4515252692338938,0.013794536246214375,-0.16245743073619928,-0.05704441310711305,-0.509157476230808,-0.10427073865595865,-0.49821472254798416,-0.27702427376118965,-0.5838638330584405,-0.259147608443195
32135,-0.3471411676645552,0.06781627043060523,-0.007352641910258101,1.0576181089284813,-0.32847406116292344,0.41861440539840356,-0.24534045077221278,0.8598426901084767,-0.19597950841967726,-0.12334977205132135
32136,-0.310600906223521,0.11413146200526213,-0.12360132161999768,0.4107079188114109,-0.38024772009131347,0.13407804673641746,-0.25967068524184644,0.20001345429191608,-0.285330651933043,-0.12229690717223171
32137,-0.5210160021573379,-0.26249914339397407,-0.3521045737314899,-0.45410740869773253,-0.46255952992114474,-0.20642049308998078,-0.5353136406268307,-0.5256793511155822,-0.7153350301209129,-0.36493293259264575
32138,-0.5582732790712672,-0.3067373164884649,-0.3087079271208393,-0.3859029816982887,-0.6033598047904162,-0.21827903653546868,-0.5534448007811145,-0.4638106615994172,-0.7638271344422308,-0.433277762311105
32139,-0.5874615128276109,-0.31032775280639247,-0.27458757812229373,-0.44926990228771707,-0.5267511490830192,-0.23670399330406575,-0.5717275521700926,-0.5663556462388507,-0.7526606060744729,-0.46534627086567193
32140,-0.5250204598545202,-0.22589422671989912,-0.18173233005232803,-0.013228823513880125,-0.5206773677734691,-0.05365143257186496,-0.5037129510716636,-0.1532968598921431,-0.6599644087553296,-0.3140669150638599
32141,-0.5509332651400143,-0.22695948888808254,-0.29223008007575035,-0.4326913252964177,-0.5646903408821817,-0.23513754051293884,-0.5282521377814675,-0.37830317847696127,-0.7486348545308427,-0.39277389009447455
32142,-0.41676427740248917,0.08400456359413293,-0.1082878455663776,0.08788972223802917,-0.46509601523430794,0.06472493897079376,-0.42920630346427024,0.20058834936036624,-0.4916547610142842,-0.23722721318031448
32143,-0.5083304064945675,0.24539885093031785,-0.21414288911920892,-0.15170640460578041,-0.324613463198572,0.04834709746930658,-0.4595936806394913,0.06523993341177348,-0.5335420024403534,-0.2445918499761498
32144,-0.3124696230912196,0.00524034376650171,-0.30420131944784556,-0.0014962397438312571,-0.3417478451831314,-0.06379578809812264,-0.24389264035234862,0.29129504892599073,-0.4995853650381121,-0.3431693645349151
32145,-0.5154087240319557,-0.1378807130736928,-0.37892421408179006,-0.21110222122198533,-0.3559980019214176,-0.06076978225892717,-0.4342315276527157,0.18959281208915982,-0.6510549877966951,-0.3216567001154099
32146,-0.560193401389368,-0.187525911435315,-0.12675336498207526,-0.3018713345699734,-0.5323120009772752,-0.013566664171109168,-0.5358560335563002,-0.08968750364180114,-0.6979288437680597,-0.4419968433627017
32147,-0.528541480882906,-0.2086414696411601,-0.2773171408364878,-0.26032306885658363,-0.4217782250430742,0.04223466101456676,-0.42109774799692606,-0.10330445412970189,-0.6429421529285139,-0.437263701558142
