,rel_return.0,rel_return.1,rel_return.2,rel_return.3,rel_return.4,rel_return.5,rel_return.6,rel_return.7,rel_return.8,rel_return.9
32360,-0.0008972822726932964,-0.0026443371613707966,0.0033505006385416633,-0.0019320679764597741,0.00398188341262575,-0.0027949097245967757,-0.010516903432897486,-0.005676006830882311,0.001104060083609902,0.005634312969765681
32361,0.002718591686116709,0.0061978166072196,0.0009841507404369685,-0.005107747436865491,-0.0004503680356012245,0.00264756571467269,0.0032108259887220266,-0.003615862153973212,-0.0009256529482954975,-0.003938859547790197
32362,0.004011234295957292,-0.006292081811704625,0.008019009191080824,0.0004787628219080148,-0.000786249063067065,-0.0015774126960293425,0.003314162996867368,0.008769662329349467,-0.003419198222568077,-0.0028970778611219416
32363,0.000989074138863831,-0.0005901987758487451,0.0016640342944977357,-0.0048036491780970155,0.006870833256069993,0.0019092761470163179,-0.0029037185227974,-0.0084150255874533,-0.005599888388997101,-0.00034195080506134625
32364,-0.00665105776462429,0.0005830117379995977,-0.011192713838739668,-0.004129896768792173,-0.0027279003270734977,0.007190931251184015,-0.002853254497842371,0.00271632272319592,0.0024091307354666656,-0.008836102597501968
32365,0.002961069599122012,-0.002111870951228308,0.0017533369175483685,0.0021670778887081152,-0.006352979370865315,0.004466648419719923,0.005573698218326132,0.012350051386621114,-0.0064516429048290976,-0.007563698473050541
32366,0.0025624774127371392,0.004457381836823553,-0.006633536126602805,-0.00042486971328493695,-0.011229141348815419,0.005219156005431597,0.001928902490155343,0.005036822070639211,0.009671815668919228,0.00014171889249841294
32367,-0.0017757906679652501,-0.0010847182132919196,-0.00119837843757274,0.0009378392521619752,-0.005355141632315029,-0.002985706481419679,0.0016483214429440943,0.0038275879922853567,0.01012027908289867,0.003485086991823353
32368,-0.001833962483795091,-0.0004066445122144316,-0.003205878524530444,-0.0005413467176900824,0.008476253775303859,-0.0012701976745026194,-0.004070887987435057,-0.010710982562224748,-0.0077507217568770275,0.0020313831622996805
32369,-8.640568476374688e-05,0.0011573350712855346,0.0060233596563592905,-0.0003281038384720599,0.00053578718478745,-0.0031830230987840652,0.0005372383943832117,0.0020083229014735363,0.0007227981889341097,-0.0012286837840593135
32370,0.002266603125147339,-0.0008103749172960198,-0.004199980783278848,0.0004231825218990438,0.001507969576824713,0.0007846880026879544,-4.4146345583235685e-06,0.0005145061082107049,-0.002109518209485152,-0.0025338107563385275
32371,0.006290077855258748,-0.004337071631372286,0.004454683549171108,-0.0009998272045765655,-0.0020479923390060947,-0.0004909394897214176,0.0011828716355237246,0.001712718817997733,-0.00039315181248094543,0.003304951492739674
32372,-0.0031785440816168298,0.00018807720835044864,-0.002099409340915015,-0.0021872421090565375,-0.0028806358372578085,0.0021790617855680173,0.001892687675537807,-0.0001272747393314707,0.0025989981823723377,-0.0004972249886624494
32373,-0.001028501311523792,0.0005900101193427607,-0.0022235811079830137,2.595313592170234e-05,0.000255884603007137,-5.036881326689927e-05,0.005259888497777242,0.001710585834429224,0.003641201183235571,-0.0024373398575890095
32374,-0.00256837820669492,-0.0009401252874653906,-0.0010347039270289491,-0.0018399504527385586,0.002486180264485893,0.0001279778503810271,-0.0018687285620274936,-0.00632701786165304,-0.00033925684966884013,0.0033942733226696533
32375,0.004952029219502018,-0.0018134400114760694,-0.00017800221542561007,0.0016053767044779965,-0.00037219037873784496,0.0005169057201525515,-0.00144995735886804,0.002101036874744513,-0.00058134533364613,0.0010646537364628465
32376,-0.0010910404085030033,-0.000755777103538945,-0.0026411392211001788,-0.0004099103651621511,-0.0015095529961221216,0.002215221255807842,-0.004043505325725882,-0.00019750066430646965,3.673619990670471e-05,0.0005916840998065939
32377,-0.009947981981890092,0.011092180368488034,0.010380074798913128,0.0027621552781172463,-0.009435239652584481,-0.004395948221754858,-0.006110254455514415,0.0006991234925367854,0.013508951337538884,0.008698914596943693
32378,-3.164650419511031e-05,-0.0010495940896805929,-0.00030072750928963605,0.0017017430185256135,-0.004065132646153937,0.0009130105759618389,0.0021148760188851425,0.0013736986539897476,0.002523172404153482,0.0038920497094604442
32379,-0.0024874116021384716,0.0020640858752865093,0.006030184327457888,-0.0008320482947569365,-0.002115355799840296,0.0002168179050220554,6.296327325343698e-05,0.0037297618643388234,0.002937765011723173,-0.001811716337412253
32380,0.002433782952051335,-0.001055265472986001,-0.0002398596094843692,-0.0007475392773912064,0.0024765565393676772,0.00041724348734625767,0.0007806069237739732,-0.0035079511231641022,-0.003834657523993634,0.000963786618695375
32381,0.001000883730339237,0.0011936987362184354,-0.0018096256537590489,-0.0002028375763241513,0.0028810366621641733,0.00020315856280196713,-0.004454720427423075,-0.00321341166424436,-0.006025275651772318,-0.0014887591887868348
32382,-0.0011334086616371867,0.0009189763392062278,-0.003976654538065061,0.0019594140494762443,0.0015345414592634913,-0.0006173077877600846,-0.00320912229658482,-0.003118030367877423,0.002639976304458933,0.0032228125141007665
32383,-0.003794270539289509,0.002609892398023667,0.0016814285392277037,0.002331887694317951,-0.005086431600573108,-0.000784531589640599,-0.0027651476566604525,0.0031456200537244225,0.002562446211476262,0.001660057259121744
32384,-0.0019289428552630111,0.0029550938942141318,0.0004169080207034863,-0.0018387985400921858,-0.004906000492345904,0.0013720888237013613,0.002667745129662328,0.0047857006856042335,0.003843372696901208,-0.004360908882593333
32385,0.002050011880742913,-0.0025886243539569253,0.0031311951406290096,-0.0033427640665667116,0.0005525426649030979,-0.0009428767482581454,0.00012799082355263123,0.00021779476764165532,0.00034646823632443263,-0.0006154514389714141
32386,0.00206393935757555,-0.003344919508417941,6.007454766275019e-05,-0.0004370111258485719,-0.0035980282522500026,0.0022293807547327745,-0.0009882328826530816,0.0038177645623977737,0.0024251599308970757,0.001075519725196739
32387,0.0008486066250633927,-0.0016158763624750162,-0.001887626442940866,-0.00025380502729130405,0.0018412158447930628,-0.0008286451198164592,-0.0003332946122286661,-0.0018695424395966337,0.0010854286460121397,0.0013868655901159148
32388,0.00525560741860785,-0.003086748587781526,-0.004021636345389097,-0.0007997021594516446,0.0033217567984495195,0.003785452984467093,-0.002719033157767971,-0.0012662836176760004,-0.012557144427767803,-0.004422872737974448
32389,0.002860789120369456,0.0005094326334518108,0.00016969077257856098,-0.0008222494231543572,0.00464191498803353,0.0009766655267791657,-0.008452542388114728,-0.007744819173356173,-0.005259122114714302,0.003651456818197264
32390,-0.0015422438076356459,-0.0010535619737174994,0.0028902136685949563,0.0005974410370318666,0.005161570891586497,-0.002456157490775854,-0.0025134335992890093,-0.0047484980891135346,-0.0034412456127251726,0.002701529656076995
32391,-0.0022618156622248187,0.0015385875244180078,0.0005367905572878778,-0.0016785833107075283,0.0016960997346503407,-0.0006887052301775646,0.004197889094353425,-0.0010527002898277754,0.0015978703993632466,-0.00233716739107492
32392,0.0033375501899335245,0.0013165735921350254,0.0037223080817849305,-0.0012399137704709978,0.0007056525457933686,-0.001665960841156897,-0.0007365598511692934,0.002987175491865322,-0.0015208771403636438,-0.0042729117386973445
32393,-0.004036391012040989,0.00544487261139666,-0.0014487249792755385,0.0007026254804033522,-0.0004916716613794644,0.0008464732787980741,0.0036946149801797648,0.002206933589462407,0.0015513216194366184,-0.005446704782756565
32394,-0.0008014522075077744,0.0025827853509567586,-0.000493513822706942,0.0022790323062312303,0.00019235138443838526,0.0009164661857611952,0.00264601702578694,0.003866743081189812,0.0006578879965178802,-0.003991452467993707
32395,0.0011055483128210386,-0.0029373976308476905,0.0006218658602109822,-0.0005342220429883048,-0.0014914278940117893,-0.0014952545664507048,-0.0028496497528778687,-0.0004927113654342352,0.005092127119734421,0.0050944083670793365
32396,0.0007535777857842096,-0.0007486813274958954,-0.003481606021777928,-0.0020398152325686327,-0.001119732854806564,0.001700352311647248,0.0033430971581675096,-0.0005741027094147156,-0.001788786032869757,-0.002068673981892547
32397,0.00262211722859798,-0.0022994785842687317,0.0014743430108604973,-0.00047817376362838034,-0.0005208346525318815,0.0016761841572806731,-1.663716449291575e-05,0.0012329363611809038,-0.001781715038096761,0.00022493751176278886
32398,-0.0013295066569165986,0.0037290229075505315,-0.0015891183831107888,0.0009101753994796583,0.0018431114905142283,0.0010999291310636492,-0.0020331843456068612,-0.0014245526371343287,-0.002010797526382115,-0.002268359597466374
32399,-0.0015312291491708738,-0.0007845683356046958,-0.00013822098155676397,6.807743189020221e-05,0.0018797385504132468,0.002150678927975088,0.0010400350187880763,-0.00245965377482464,-0.0002769227062960006,0.0015357809043735785
32400,0.001995745431561213,-0.002031758589727392,-0.0025852703726449403,5.993865712301118e-05,-0.0015702948732765295,0.0011586018286785368,0.0002723572694963933,-0.002016869334563847,-0.001140099790333924,0.003386366397654039
32401,-0.00833661343632743,0.004336524854065913,0.0019060435438254468,0.0015205956525948037,-0.007745238894364638,-0.0014897695025220667,-0.003304279154018681,-0.0040525380686624,0.011132443618629107,0.011783386205950508
32402,-0.002087548454573335,0.0008370922602732966,0.0025569865249002307,0.0005411558968799167,-0.007503391115152338,-0.002206397432988242,0.0026012006927502726,0.005430398092506161,0.009759742315170258,0.0027363625880422403
32403,-0.0005508695318567839,0.0010691895776516517,0.0002876945910563225,-0.0005697680871860597,0.0014311075501112205,-0.0002613556324293449,-0.0016993186238668503,-0.0044217219706142565,0.000884812114095076,0.003144387720483613
32404,0.0021938247746093567,-0.0037966372239211835,-0.00216815574378348,-0.0019570793951869275,0.000375708106521636,-0.0018364780514229034,-0.00044287551488283864,-0.002329032761730281,-0.0014505827210256107,0.0017615514988444194
32405,-0.00166361007920558,0.0025476698546723227,0.0017479060523098184,0.0006028171209908027,0.0009048595526131501,0.0012555001439248361,-0.006179488638916221,-0.006268983083077612,-0.003208431653940778,0.005005603517512137
32406,0.003272268473500638,-0.0005349779242288414,0.0018961757122726024,0.004364816003198881,-0.0038782848790398314,0.0019491439095210821,-0.0016908360876681393,0.006957793668845052,0.00011205720228994338,0.0006436659045319984
32407,0.0027772685286012724,-0.00089146833638982,-0.00020437294472897677,-0.002128257323234151,0.005813744343814159,-0.0021019053210072415,-0.003027885134013746,-0.007696009547858144,-0.0017025860567992462,0.0030493044518094987
32408,-0.001516620759243917,0.002907272804925366,0.00010778394504549335,0.003411968743604321,-0.004386048403618952,0.003428656573767717,-0.0021816219242696317,0.0032541021020823834,-0.0028482532157133055,-0.00019797853385969245
32409,0.001356762592993084,-0.002109341230046942,-0.0004128903709513799,0.0001271901842421267,0.0013599130341558545,0.0001376405461971073,-0.0005832010240734345,9.504107471589725e-05,0.0005089276928798631,0.0006534709144104418
32410,0.0007669593856922549,0.0008426904517188895,1.338731196614087e-05,0.0021310154637084397,0.00457839375910894,-0.003096939225596072,-0.0017387377186834942,-0.0031216062038115053,-0.00014439590596534025,0.0019858548990582332
32411,0.004880628623495109,-0.0016509255753956336,0.0019743007141207435,0.001453790340408044,0.0029658054438563516,0.0022118726755526374,-0.0010824922734632796,0.0010593063395067182,-0.002121955588445029,6.480188120279624e-06
32412,0.003386761839528677,-0.0006524723913885545,0.002283002136018986,0.002684341631433125,-0.0036819510063588914,0.005629411256639623,-0.00012241358961897868,0.006582953121176553,-0.00695390118303954,-0.0029081735535712947
32413,-0.002550345430838564,0.0004130788262235809,1.863731704024767e-05,-0.001795814456861291,-0.0009087177986007199,-0.0016207352592409812,-0.008346085621223577,-0.011334424426913972,0.00421423851990059,0.012670163493408377
32414,-0.0008991507951808546,-0.0018659744561406084,-0.0007170048516189749,0.0015829105931526764,0.0006836505186216069,-0.0027538664319425423,-0.0016367720159113103,-0.00073069103437884,0.002079683631418547,0.003312595211536523
32415,-0.0007208930068137702,0.0016277175178719765,-0.004393585636005145,-0.0020267072036933833,0.00991114716569994,0.0015916987583936921,-0.0037137938099439756,-0.013430254284474691,-0.0016737767840054722,0.003350441908057773
32416,0.001364022308772351,-0.0017628958362047608,0.00042816976513658164,0.004734882445053254,-0.010118037684149461,0.001553951280375725,-0.002096487525205707,0.008817700467281154,0.002952373226895497,0.003958224276368629
32417,-0.0006802174922435998,-0.0029368522106377627,-0.0022326583814633255,-0.004996630634829138,0.008558899427408145,-9.598869594014434e-05,-0.0018986290996611255,-0.011504976727006486,-0.001869696808510707,0.0026630320486677964
32418,0.002350644432323231,0.00037378037150646084,0.002292025123667806,-0.005522889468672837,-0.003362487352255717,0.002433612650126304,0.002674721049491342,0.002011669308715578,0.0006232908701866468,-0.004050094209405287
32419,-0.003978224087994604,0.0012667915218766436,0.006158523601155427,0.002617958944470273,0.0015274116591515467,0.000605462409158751,0.0015073123682404286,0.006092613777454659,0.0007106887378149768,-0.00415051113023375
32420,0.0011026426290036602,-0.0014762654457309745,0.0022648173263248536,0.0019129120655350987,-0.003443283154864145,-0.0013060681401076636,0.003634708665591428,0.011075071278968559,0.000260230602334066,-0.006348373370542091
32421,0.0013533819720851275,0.0004549615107786001,-0.0028362732203612265,0.0011075878636261256,-0.0005259749784015474,0.0005050149349711295,-0.00322336655814333,-0.003699072249450937,-4.7031978402627936e-05,0.00450044477938733
32422,-0.0005406271358301473,-0.0005734363707791463,0.0022292038048018596,-0.0011430447164542377,0.001703183546356448,-0.0001469588138702012,0.0002746402306079035,-0.0019645994917001897,0.0002657981694123742,0.0010815732937971034
32423,-0.0018973251586009334,0.005603014628444629,-0.005207919424947498,-0.0019116448563352745,-0.003272894322560565,0.0033695900612427856,0.0026165942087375887,-0.00033924439198787406,-0.002415619001279284,-0.005647381628404048
32424,0.0015832019404971606,-0.004870246329498997,-0.004470812025213675,-0.002125771685213538,0.0014033102845842022,-0.0021285475174405003,-0.002806884522843891,-0.003700943782691069,0.00030230870873645873,0.0029718469495072087
32425,9.562278909482992e-05,0.002106716905779174,-0.0036592043330543915,-0.0021202394789652476,-0.0008041934192154379,0.001955953309714651,0.0019116690066544083,-0.002112303519338208,-0.001641708776280974,-0.0023477554931876847
